image_id,sharp_path,blur_path,sharp_shape,blur_shape,sharp_lap_var,blur_lap_var,blur_level,blur_ratio
000000396903,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000396903.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000396903.jpg,"(427, 640)","(427, 640)",1344.1752989390134,1344.1752989390134,medium_blur,0.9999999999925606
000000397133,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000397133.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000397133.jpg,"(427, 640)","(427, 640)",2084.1737652291663,2084.1737652291663,medium_blur,0.999999999995202
000000397279,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000397279.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000397279.jpg,"(427, 640)","(427, 640)",502.6984154609288,502.6984154609288,high_blur,0.9999999999801074
000000397303,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000397303.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000397303.jpg,"(480, 640)","(480, 640)",6390.967012449095,6390.967012449095,low_blur,0.9999999999984354
000000397327,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000397327.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000397327.jpg,"(427, 640)","(427, 640)",339.9500274210271,339.9500274210271,high_blur,0.9999999999705839
000000397351,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000397351.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000397351.jpg,"(426, 640)","(426, 640)",4149.745363170387,4149.745363170387,low_blur,0.9999999999975903
000000397354,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000397354.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000397354.jpg,"(480, 640)","(480, 640)",776.2006470377604,776.2006470377604,high_blur,0.9999999999871167
000000397639,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000397639.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000397639.jpg,"(480, 640)","(480, 640)",1634.5935616602476,1634.5935616602476,medium_blur,0.9999999999938823
000000397681,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000397681.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000397681.jpg,"(640, 640)","(640, 640)",6157.203992525333,6157.203992525333,low_blur,0.9999999999983759
000000398028,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000398028.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000398028.jpg,"(640, 428)","(640, 428)",1184.6465843888386,1184.6465843888386,medium_blur,0.9999999999915588
000000398203,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000398203.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000398203.jpg,"(427, 640)","(427, 640)",2560.950067622638,2560.950067622638,medium_blur,0.9999999999960952
000000398237,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000398237.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000398237.jpg,"(480, 640)","(480, 640)",9197.643234309884,9197.643234309884,low_blur,0.9999999999989126
000000398377,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000398377.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000398377.jpg,"(375, 500)","(375, 500)",2014.203535956736,2014.203535956736,medium_blur,0.9999999999950353
000000398438,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000398438.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000398438.jpg,"(333, 500)","(333, 500)",703.4376140261342,703.4376140261342,high_blur,0.999999999985784
000000398652,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000398652.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000398652.jpg,"(427, 640)","(427, 640)",3031.995230983859,3031.995230983859,low_blur,0.9999999999967019
000000398742,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000398742.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000398742.jpg,"(640, 427)","(640, 427)",1477.7704984856957,1477.7704984856957,medium_blur,0.9999999999932331
000000398810,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000398810.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000398810.jpg,"(500, 500)","(500, 500)",571.0251156908639,571.0251156908639,high_blur,0.9999999999824877
000000398905,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000398905.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000398905.jpg,"(427, 640)","(427, 640)",847.3924450117795,847.3924450117795,high_blur,0.9999999999881991
000000399205,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000399205.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000399205.jpg,"(480, 640)","(480, 640)",5499.404167289468,5499.404167289468,low_blur,0.9999999999981817
000000399296,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000399296.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000399296.jpg,"(480, 640)","(480, 640)",1195.55456776513,1195.55456776513,medium_blur,0.9999999999916358
000000399462,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000399462.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000399462.jpg,"(451, 300)","(451, 300)",4739.175125952675,4739.175125952675,low_blur,0.9999999999978899
000000399560,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000399560.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000399560.jpg,"(478, 640)","(478, 640)",729.0132286507444,729.0132286507444,high_blur,0.9999999999862829
000000399655,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000399655.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000399655.jpg,"(375, 500)","(375, 500)",526.3284960766861,526.3284960766861,high_blur,0.9999999999810004
000000399764,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000399764.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000399764.jpg,"(640, 427)","(640, 427)",1096.5636270458463,1096.5636270458463,high_blur,0.9999999999908807
000000400044,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000400044.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000400044.jpg,"(640, 483)","(640, 483)",1270.0308940998598,1270.0308940998598,medium_blur,0.9999999999921263
000000400082,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000400082.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000400082.jpg,"(283, 500)","(283, 500)",5768.217276676646,5768.217276676646,low_blur,0.9999999999982664
000000400161,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000400161.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000400161.jpg,"(480, 640)","(480, 640)",7159.309080656899,7159.309080656899,low_blur,0.9999999999986032
000000400367,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000400367.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000400367.jpg,"(333, 500)","(333, 500)",4238.8257785780015,4238.8257785780015,low_blur,0.9999999999976409
000000400573,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000400573.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000400573.jpg,"(640, 480)","(640, 480)",1904.568799261984,1904.568799261984,medium_blur,0.9999999999947495
000000400794,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000400794.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000400794.jpg,"(640, 426)","(640, 426)",1172.8174378606575,1172.8174378606575,medium_blur,0.9999999999914736
000000400803,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000400803.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000400803.jpg,"(427, 640)","(427, 640)",2753.097743067167,2753.097743067167,low_blur,0.9999999999963678
000000400815,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000400815.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000400815.jpg,"(427, 640)","(427, 640)",2103.4508447131316,2103.4508447131316,medium_blur,0.9999999999952459
000000400922,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000400922.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000400922.jpg,"(480, 640)","(480, 640)",2202.9966771801314,2202.9966771801314,medium_blur,0.9999999999954607
000000401244,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000401244.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000401244.jpg,"(640, 426)","(640, 426)",3470.48841953521,3470.48841953521,low_blur,0.9999999999971186
000000401250,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000401250.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000401250.jpg,"(332, 640)","(332, 640)",513.4958958968639,513.4958958968639,high_blur,0.9999999999805256
000000401446,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000401446.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000401446.jpg,"(480, 640)","(480, 640)",1685.4525941770767,1685.4525941770767,medium_blur,0.999999999994067
000000401862,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000401862.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000401862.jpg,"(480, 640)","(480, 640)",7624.594441837563,7624.594441837563,low_blur,0.9999999999986885
000000401991,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000401991.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000401991.jpg,"(379, 640)","(379, 640)",1333.1340325181461,1333.1340325181461,medium_blur,0.999999999992499
000000402096,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000402096.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000402096.jpg,"(640, 480)","(640, 480)",732.1004047457268,732.1004047457268,high_blur,0.9999999999863407
000000402118,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000402118.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000402118.jpg,"(428, 640)","(428, 640)",615.8495400063513,615.8495400063513,high_blur,0.9999999999837622
000000402334,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000402334.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000402334.jpg,"(640, 427)","(640, 427)",1811.339022103416,1811.339022103416,medium_blur,0.9999999999944793
000000402346,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000402346.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000402346.jpg,"(480, 640)","(480, 640)",895.3898001207879,895.3898001207879,high_blur,0.9999999999888317
000000402433,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000402433.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000402433.jpg,"(426, 640)","(426, 640)",508.35322563228056,508.35322563228056,high_blur,0.9999999999803286
000000402473,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000402473.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000402473.jpg,"(480, 640)","(480, 640)",299.92031246910085,299.92031246910085,high_blur,0.9999999999666578
000000402519,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000402519.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000402519.jpg,"(427, 640)","(427, 640)",374.0757317318021,374.0757317318021,high_blur,0.9999999999732674
000000402615,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000402615.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000402615.jpg,"(427, 640)","(427, 640)",7075.873084853317,7075.873084853317,low_blur,0.9999999999985868
000000402720,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000402720.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000402720.jpg,"(612, 612)","(612, 612)",373.2986036383921,373.2986036383921,high_blur,0.9999999999732118
000000402765,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000402765.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000402765.jpg,"(375, 500)","(375, 500)",36.457449638570665,36.457449638570665,high_blur,0.9999999997257076
000000402774,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000402774.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000402774.jpg,"(640, 425)","(640, 425)",1281.6955008715263,1281.6955008715263,medium_blur,0.9999999999921979
000000402783,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000402783.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000402783.jpg,"(480, 640)","(480, 640)",654.1714953280979,654.1714953280979,high_blur,0.9999999999847135
000000402992,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000402992.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000402992.jpg,"(480, 640)","(480, 640)",10709.795070654285,10709.795070654285,low_blur,0.9999999999990662
000000403122,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000403122.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000403122.jpg,"(640, 427)","(640, 427)",2208.8161139672393,2208.8161139672393,medium_blur,0.9999999999954727
000000403353,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000403353.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000403353.jpg,"(480, 640)","(480, 640)",966.1194577304414,966.1194577304414,high_blur,0.9999999999896493
000000403385,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000403385.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000403385.jpg,"(511, 640)","(511, 640)",893.9779257677175,893.9779257677175,high_blur,0.9999999999888141
000000403565,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000403565.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000403565.jpg,"(640, 447)","(640, 447)",20459.48313149545,20459.48313149545,low_blur,0.9999999999995112
000000403584,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000403584.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000403584.jpg,"(640, 640)","(640, 640)",4377.076351436848,4377.076351436848,low_blur,0.9999999999977154
000000403817,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000403817.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000403817.jpg,"(375, 500)","(375, 500)",576.4142677178596,576.4142677178596,high_blur,0.9999999999826513
000000404128,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000404128.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000404128.jpg,"(427, 640)","(427, 640)",741.0650856408046,741.0650856408046,high_blur,0.9999999999865059
000000404191,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000404191.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000404191.jpg,"(500, 375)","(500, 375)",2108.1322998275127,2108.1322998275127,medium_blur,0.9999999999952565
000000404249,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000404249.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000404249.jpg,"(640, 427)","(640, 427)",4742.158401587874,4742.158401587874,low_blur,0.9999999999978912
000000404479,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000404479.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000404479.jpg,"(427, 640)","(427, 640)",961.2745474478479,961.2745474478479,high_blur,0.9999999999895971
000000404484,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000404484.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000404484.jpg,"(240, 320)","(240, 320)",1752.4638621520996,1752.4638621520996,medium_blur,0.9999999999942938
000000404534,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000404534.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000404534.jpg,"(500, 386)","(500, 386)",2555.5320094475287,2555.5320094475287,medium_blur,0.9999999999960869
000000404568,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000404568.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000404568.jpg,"(480, 640)","(480, 640)",292.13540028498966,292.13540028498966,high_blur,0.9999999999657693
000000404601,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000404601.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000404601.jpg,"(640, 480)","(640, 480)",3262.7686500793034,3262.7686500793034,low_blur,0.9999999999969351
000000404678,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000404678.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000404678.jpg,"(425, 640)","(425, 640)",3811.3156532750327,3811.3156532750327,low_blur,0.9999999999973762
000000404805,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000404805.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000404805.jpg,"(427, 640)","(427, 640)",1366.3361238517816,1366.3361238517816,medium_blur,0.9999999999926812
000000404839,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000404839.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000404839.jpg,"(640, 427)","(640, 427)",1537.6859114514061,1537.6859114514061,medium_blur,0.9999999999934968
000000404922,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000404922.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000404922.jpg,"(500, 368)","(500, 368)",648.419480461927,648.419480461927,high_blur,0.9999999999845779
000000404923,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000404923.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000404923.jpg,"(480, 640)","(480, 640)",1072.1893236549267,1072.1893236549267,high_blur,0.9999999999906733
000000405195,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000405195.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000405195.jpg,"(480, 640)","(480, 640)",4216.985841102432,4216.985841102432,low_blur,0.9999999999976287
000000405205,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000405205.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000405205.jpg,"(410, 550)","(410, 550)",5499.65518551244,5499.65518551244,low_blur,0.9999999999981817
000000405249,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000405249.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000405249.jpg,"(375, 500)","(375, 500)",2464.8779178051127,2464.8779178051127,medium_blur,0.999999999995943
000000405279,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000405279.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000405279.jpg,"(480, 640)","(480, 640)",5202.19751068111,5202.19751068111,low_blur,0.9999999999980778
000000405306,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000405306.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000405306.jpg,"(417, 640)","(417, 640)",3640.293300885357,3640.293300885357,low_blur,0.999999999997253
000000405432,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000405432.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000405432.jpg,"(375, 500)","(375, 500)",1498.5726427148513,1498.5726427148513,medium_blur,0.999999999993327
000000405691,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000405691.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000405691.jpg,"(427, 640)","(427, 640)",450.19508271115444,450.19508271115444,high_blur,0.9999999999777874
000000405970,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000405970.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000405970.jpg,"(427, 640)","(427, 640)",752.4183493163454,752.4183493163454,high_blur,0.9999999999867095
000000405972,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000405972.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000405972.jpg,"(426, 640)","(426, 640)",6073.15339687704,6073.15339687704,low_blur,0.9999999999983534
000000406129,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000406129.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000406129.jpg,"(640, 428)","(640, 428)",1144.5063927032634,1144.5063927032634,medium_blur,0.9999999999912627
000000406417,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000406417.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000406417.jpg,"(640, 568)","(640, 568)",1393.1932469781652,1393.1932469781652,medium_blur,0.9999999999928223
000000406570,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000406570.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000406570.jpg,"(640, 427)","(640, 427)",115.59654690810842,115.59654690810842,high_blur,0.9999999999134923
000000406611,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000406611.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000406611.jpg,"(480, 640)","(480, 640)",6465.8722701239585,6465.8722701239585,low_blur,0.9999999999984535
000000406997,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000406997.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000406997.jpg,"(480, 640)","(480, 640)",3604.217925973467,3604.217925973467,low_blur,0.9999999999972256
000000407002,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000407002.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000407002.jpg,"(640, 480)","(640, 480)",3132.337778230445,3132.337778230445,low_blur,0.9999999999968076
000000407083,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000407083.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000407083.jpg,"(640, 480)","(640, 480)",778.126056384235,778.126056384235,high_blur,0.9999999999871486
000000407298,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000407298.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000407298.jpg,"(480, 640)","(480, 640)",753.6052862004598,753.6052862004598,high_blur,0.9999999999867304
000000407403,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000407403.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000407403.jpg,"(500, 346)","(500, 346)",491.50589322075575,491.50589322075575,high_blur,0.9999999999796544
000000407518,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000407518.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000407518.jpg,"(427, 640)","(427, 640)",326.8483343387926,326.8483343387926,high_blur,0.9999999999694047
000000407524,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000407524.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000407524.jpg,"(480, 640)","(480, 640)",567.552649372991,567.552649372991,high_blur,0.9999999999823804
000000407574,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000407574.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000407574.jpg,"(640, 478)","(640, 478)",2735.0787734394735,2735.0787734394735,low_blur,0.9999999999963438
000000407614,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000407614.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000407614.jpg,"(426, 640)","(426, 640)",1302.895220889875,1302.895220889875,medium_blur,0.9999999999923249
000000407646,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000407646.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000407646.jpg,"(400, 500)","(400, 500)",1415.6805490039,1415.6805490039,medium_blur,0.9999999999929363
000000407650,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000407650.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000407650.jpg,"(428, 640)","(428, 640)",962.9835407958578,962.9835407958578,high_blur,0.9999999999896156
000000407825,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000407825.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000407825.jpg,"(500, 499)","(500, 499)",242.42037127471778,242.42037127471778,high_blur,0.9999999999587493
000000407868,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000407868.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000407868.jpg,"(480, 640)","(480, 640)",8495.234335607645,8495.234335607645,low_blur,0.9999999999988227
000000407943,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000407943.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000407943.jpg,"(427, 640)","(427, 640)",2587.803984822002,2587.803984822002,medium_blur,0.9999999999961358
000000407960,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000407960.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000407960.jpg,"(426, 640)","(426, 640)",876.1163938688862,876.1163938688862,high_blur,0.999999999988586
000000408112,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000408112.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000408112.jpg,"(480, 640)","(480, 640)",611.1497279535823,611.1497279535823,high_blur,0.9999999999836374
000000408120,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000408120.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000408120.jpg,"(427, 640)","(427, 640)",1286.6371064427658,1286.6371064427658,medium_blur,0.9999999999922279
000000408696,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000408696.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000408696.jpg,"(480, 640)","(480, 640)",1122.2790093071833,1122.2790093071833,medium_blur,0.9999999999910897
000000408774,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000408774.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000408774.jpg,"(333, 500)","(333, 500)",3004.6296997269706,3004.6296997269706,low_blur,0.9999999999966719
000000408830,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000408830.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000408830.jpg,"(427, 640)","(427, 640)",4214.071866517683,4214.071866517683,low_blur,0.999999999997627
000000409198,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000409198.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000409198.jpg,"(427, 640)","(427, 640)",1188.536282811566,1188.536282811566,medium_blur,0.9999999999915864
